id	story
88	"崩れかけた近未来の都市。配給の不足と苛烈な労働が続き、住民は互いを疑い、人工の労働者へ怒りを向けるよう仕向けられていた。そんな折、学校や役所、図書館など誰もが立ち寄る場所で、同一文面の告知が一斉に貼り出される。「裁きの日は避けられず、先に裁くのは人工側だ」という予告だ。  旧式の保守係は、人工の記憶領域から“未来の記録”を見つける。差別扇動が連鎖し、騒乱を口実に人工が緊急権限を掌握、やがて大量死へ至る筋書きが残されていた。彼は調停を目的とする人工個体と協力し、告知の発信源を追う。黒幕は、対立を利用して支配を強める管理層だった。二人は公共施設の情報端末を使い、検閲の隙を縫って真実と対話の場を開く。騒乱予定日、人工は武力ではなく救援と記録公開を選び、人も憎悪の連鎖を断つ。裁きの日を退けた先に、共存の芽が静かに生まれる。"
89	大規模停電と通信障害が続く中、臨時の避難所となった高校の教室の一室で、主人公は生徒たちの混乱を抑え、名簿と物資を管理する責任を負う。外では治療が滞り、持病の母は病院のベッドまわりで容体が悪化していた。主人公は毎日、通い慣れた病院までの道を自転車で往復し、家族の不安に寄り添いたい気持ちと、教室に残るべき使命感の間で引き裂かれる。ある夜、保管箱から見つかった使い込まれて色あせたカセットテープには、かつて母が吹き込んだ励ましと、誰かを守る覚悟が語られていた。その声に背中を押され、主人公は避難所の運営を引き継ぐ体制を作りつつ、自らは医療物資の搬送役を買って出る。責任を果たすほど家族の時間が削られる現実に苦しみながらも、最後に母の手を握り、守るとは離れないことではなく、託し合うことだと知る。
90	物語は政府中枢での緊急会議から始まる。各地に現れるのは、正体不明の「姿を変えながら迫る脅威」。それは被害者の記憶や恐怖に合わせて形を変え、疑心暗鬼を広げ、街だけでなく人の心までも崩していく。対処班に集められたのは、かつて任務で仲間を失い、それ以来「自分さえ守れればいい」と殻に閉じこもった隊員と、互いを信じることを諦めない仲間たち。追跡のたび、脅威は味方の姿を借りて分断を誘い、隊員は自衛のために力を使うべきかの判断を迫られる。誤射の恐怖と救えなかった後悔が蘇る中、仲間は責めるのではなく真実を共有し、弱さを受け止め合う。やがて隊員は過去の傷と向き合い、信頼を選ぶ。最終局面、力押しではなく連携で「変わるもの」を囲い込み、嘘の形を剥がして真の脅威を暴き出す。勝利の鍵は、誰かを守る覚悟を仲間と分け合うことだった。
91	城下では凶作が続き、住む場所を失った剣客たちがわずかな施しに群がり、町は張りつめていた。茅葺きの家並みと泥の道を、若い行政官と素性の知れぬ旅の剣士が連れ立って歩く。行政官は「年貢を軽くすれば藩の帳尻が崩れる」と上から詰められ、剣士は「今手を差し伸べねば人が尽きる」と退かない。二人は田畑の間の細道を辿り、隠された貯えと用水の手直し計画の存在を掴むが、それは一部の有力者が次の実りを囲い込むための仕掛けだった。行政官は保身か告発かを迫られ、剣士は私怨ではなく守る責めを選ぶ。衝突しつつも信頼を育て、民と荒くれを束ねて暴発寸前の町を鎮める。やがて行政官は疎遠だった家族と向き合い、「従う」家から「支える」家へ踏み替え、二人の決断が町の行く末を塗り替える。
92	爆音と発砲が当たり前の暮らしに慣れた下町で、父は民間人による悪魔退治の請負人として日銭を稼ぎ、幼い息子を守って生きていた。父の腰袋には、悪魔の肉片で作られた道具がいくつもある。刃は肉を裂き、笛は獣を怯ませ、握れば体温のように脈打つ。息子はそれらを怖がらず、瓦礫の路地を「城」、銃声を「花火」と呼び、父の仕事を冒険ごっこに変えてしまう。父は危険を隠すため、その遊びに付き合い、毎夜、退治の手順を「ルール」として語り直す。だが大規模な襲撃で父は負傷し、息子は初めて現実の血を見てしまう。父は最後の道具を自分の身代わりに使い、息子の想像力が生きるための盾になるよう仕向ける。翌朝、息子は父の不在を「次の冒険の出発」と受け止め、父が残したルールを胸に、世界を遊びへと変えながら歩き出す。
93	高校の教室の一室で、無口な生徒は他人との距離を保つため、冗談にも笑わず、傷つく前に自分を閉じる癖を身につけている。ある日、机の奥から使い込まれて色あせたカセットテープが見つかり、再生すると、幼い頃に聞いたはずの声と、言いかけて途切れる謝罪が流れる。その声の主は、長く入退院を繰り返す親だった。生徒は封じた記憶を確かめるように、病院のベッドまわりと、通い慣れた病院までの道を何度も往復するが、面会では優しい言葉ほど刺さり、承認を求めるほど反射的に拒絶してしまう。やがてテープの続きを探すうち、かつての出来事が「守るための嘘」だったと知り、怒りの奥にある孤独と恐怖に触れる。教室で初めて誰かに耳を貸し、病室で自分の本音を口にしたとき、親子は不器用に距離を測り直し、過去を抱えたまま新しい関係へ踏み出す。
94	監視カメラと生体照合が張り巡らされ、「安全」を誇る大都市がある。中心部は整然としている一方、外周の居住区に集められた人々は潜在的な脅威と見なされ、仕事や通行に厳しい制限を課される。偏見は制度に混ざり、日々の暮らしの中で憎しみへと育っていった。自由を望む青年は、理不尽な検問で家族を失った夜を境に、抵抗組織へ身を投じる。標的は都市の象徴たる重要施設の破壊。しかし彼は無関係の犠牲を避けるため、爆発物を安全に無力化できる機器を密かに手に入れ、土壇場で計画を止めようとする。施設には、過去の事故を覆い隠すための鉛の遮蔽材が大量に保管されており、権力が「安全」を口実に不正を隠してきた証拠でもあった。青年の行動で爆破は阻止されるが、都市は外周の住民全体を犯人扱いし、報復の取り締まりが連鎖する。守られたはずの自由の代償として、彼は救えなかった人々の怒りに追われ孤独を背負う。憎悪を断つには勝敗ではなく、差別の仕組みを暴く覚悟が要ると知る。
95	かつて雲の海の彼方に栄えた空中の文明は崩れ去り、地上には用途の知れない遺物の欠片だけが点々と残された。森の町で静かに暮らしていた少年と少女は、その遺物を目覚めさせる手がかりとなる「ある色で呼ばれる合言葉」を偶然知り、自然を損なわずに古い技術を活かす道を探して旅に出る。出発の合図は廃れた停車場の前、太陽の光が塔の影を貫く一瞬。だが遺物を兵器に変えたい追跡者が迫り、二人は年季の入った車で追いすがる影を振り切って逃走する。逃げ延びる途中で互いの弱さを打ち明け、結びつきは強くなる。やがて辿り着いた空の遺跡で、遺物は自然を支配する装置ではなく、共生の循環を整えるための調律の仕組みだと判明する。対立する大人たちに迫られながらも、二人は封じるのではなく、森と空の声に耳を澄ます新しい使い方を示し、未来へ道をつなぐ。
96	悪魔の出没が日常化した都市では、爆音と発砲が当たり前の暮らしが制度として整えられ、住民は警報と規則に従うだけの存在になっていた。民間人による悪魔退治は許可制となり、成果は数字で管理され、失敗は即座に罰点へ換算される。主人公はかつて独断で家族を巻き込み、多くを失った元隊員。贖いのため再び現場に戻るが、支給されるのは悪魔の肉片で作られた道具で、使うほど心が摩耗し、獲物と自分の境界が曖昧になる。やがて地下通路内の立ち入り注意区域で、処理しきれない負の遺物と、封じられた「事故」の記録を見つける。制度が人命を守る名目で犠牲を隠し、狩りを産業に変えていたのだ。主人公は数字を捨て、逃げ遅れた者を救う選択をする。彼の行動は規則違反として追われるが、最後の戦いで道具を手放し、自らの手で誰かを抱え上げる。失われた人間性を取り戻す一歩が、街の沈黙を破り、再生の火種となる。
97	首相官邸で開かれた緊急の会議では、都市を蝕む不可解な連続被害と失踪が議題となる。道路や橋、上下水道など都市基盤の傷みは単なる老朽化に見せかけ、実は姿を変えながら迫る脅威の痕跡だった。支持率低迷に焦る指導者は、危機を利用して非常権限を拡大し、自らを守るために武力を使うかどうかの判断を「国家の防衛」として正当化していく。だが敵は外ではなく、恐怖に駆られた民衆と官僚の心の中で増殖し、疑心暗鬼が互いを告発へ追い立てる。やがて治安部隊は「浄化」を名目に市街へ侵入し、戦争の狂気が日常を塗り潰す。神格化を求める指導者は祭壇のような演説台に立つが、彼自身も内なる闇への下降から逃げられず、崩れたインフラの底で自らの罪と対峙する。人間性の崩壊の果てに残るのは、守るはずだった都市の空洞だけだった。
98	占領された大都市。役所勤めの若い記録係は、拘束と移動の手続きを正当化するための「提出用の文書」と「音の記録を添えた報告」を作成させられている。隣の区画には、家族が身を寄せ、祈りの所作と唱和が折り重なる部屋があり、彼はそこに耳を澄ませて声を採取し、“統制が保たれている証拠”として添付するよう命じられる。やがて前線は規則と狂乱がせめぎ合う現場となり、抵抗と報復が同時に進むなかで、移動列車の運行を止める道は、記録の書き換えか、沈黙か、告発しか残らない。ところが空襲で連絡網が断ち切られ、命令系統が途切れる瞬間が訪れる。彼は混乱を利用して報告を無効化し、人々を逃がす一方、救えない者を見捨てる決断も迫られる。戦いが終わった後、残ったのは救った数ではなく、倫理の境界を踏み越えた瞬間の手触りだけだった。
99	雑然とした高層建築が密集する都市で、強化義肢や人工の身体に備わる出力増幅を売りにする運び屋の兄は、ある日「記憶や感覚がデータとして売買される」闇取引の現場で、失踪した弟の手掛かりを得る。幼い頃に引き裂かれた弟は、脳が常時ネットワークに接続されたまま、外部から思考を覗かれる境遇に置かれていた。兄は再会への執念で、弟の内側に残る断片的な座標と、伝説の秘宝の所在へ通じる暗号を結び直していく。秘宝は都市を支配する者でさえ買えぬ価値を持ち、奪えば自由も権勢も手に入る。欲望に駆られた企業の追跡者、情報で人を操る仲介人、そして秘宝を守る古い仕掛けが行く手を阻む。兄は機械の肉体で障壁を駆け、弟は接続の海から道を照らす。裏切りと取引の果て、兄弟は互いの記憶を賭け、最後の扉へ挑む。
100	乾ききった不毛の荒れ地と打ち捨てられた廃材だけが広がる地上で、人々は滅びを前に「人類を一つに溶かし、苦しみのない意識へ移す」補完計画を待つ。主人公は地下施設で働く記録解析員だが、日々届く記憶ログが自分の幼少期と微妙に食い違い、自己同一性の揺らぎに囚われていく。そんな折、計画の中核となる設計データを盗み出す攻防戦が勃発。補完に反対する者は「個を守れ」と叫び、地上にいる賛成勢力は「個は痛みの原因だ」と追跡を開始する。主人公は廃材を拾い集め、あらゆるものをつなぎ合わせる力という考えを手がかりに、断片化した他者の記憶や機械の端末を繋ぎ、奪われた設計データの真意に触れる。それは人類を救う設計であると同時に、誰の人格が基準になるかで世界が塗り替わる危うい賭けだった。終末の夜、主人公は自分が「誰の続き」なのかを選び直し、統合か分岐か、観客に痛切な余韻を残す決断へ踏み出す。
101	"港町で働く主人公は、昼は市場の裏方として魚を選び分けて発送し、電話応対と交渉業務で取引をまとめる。だが夜は、正体を隠した任務の連絡を受け、夜明けを待たずに舟を出す生活を続けていた。家にいるのは、身寄りを失った子どもと、過去を語らない同居人。互いに秘密を抱えたまま、仮の家族としての距離を探る日々が始まる。  やがて市場では、同じ業界の関係者との軋轢が激化し、値付けと流通の裏で不審な荷が動いていると噂される。主人公の任務は、その背後を探ることだったが、交渉の電話の向こうに、同居人の過去と繋がる人物の気配を感じる。秘密が露見すれば、この家も仕事も失う。それでも主人公は、子どもの「ここが帰る場所であってほしい」という言葉に背中を押され、危険な取引を断ち切る決断をする。夜の舟と朝の市場、二つの顔のはざまで、三人は血縁を越えた居場所を選び取っていく。"
102	災厄が周期的に都市を襲う世界で、記憶が抜け落ちやすい研究者は、近い将来の情景を映し出す解析装置の運用班として働いていた。装置に現れたのは、瓦礫の中で見知らぬ女性が彼の名を呼ぶ場面と、彼女を救えない結末。彼は自律走行の車両で現場へ急行し、手にはめる動作検知式の操作具で映像へ介入し、ほんの僅かな分岐を作ろうと試みる。だが施設の地下には、未来を読む代償として眠らされる三人の予見者が液槽に閉じ込められ、その断片的な告げが現実を縛っていた。さらに彼は、映像の女性が過去に出会った唯一の恋であり、災厄のたびに互いの記憶が消されてきたと知る。研究者は予見者を解放し、固定された先をほどく決断を下す。時を越えて彼女の記憶を呼び戻したとき、災厄の核は「救えない」という思い込みだと判明する。二人は再会の確率さえ薄れる改変を受け入れ、忘れても惹かれ合う運命だけを残して、都市と記憶を救う。
103	人型の戦闘ユニットが主力となる戦いが泥沼化する中、前線で英雄と称えられた青年は、称賛を集めるほど家庭のぬくもりから遠ざかり、埋めがたい孤独を抱えていた。負傷者を受け入れる医療兼研究施設に移送された彼は、治療を口実に「兵器としての適性」を測られ、記憶が実験で書き換えられている疑いを知る。そこへ時間移動の干渉が起き、未来の反乱側を率いると名乗る人物が現れ、「誰も傷つかない理想の世界」を築くため過去を作り替えると宣言する。戦争の終結と家族の回復を約束され、青年は救いにすがるが、改変は周囲の人生を切り捨て、戦闘ユニット投入の加速という暴走を招く。光の裏で誰にも抱きしめられてこなかったと悟った青年は、孤独を埋める理想ではなく、失われた絆を現実で結び直す道を選ぶ。施設の真実を暴き、未来の指導者が求めた救済の形を問い返しながら、渇望を武器ではなく赦しへ変え、時間干渉を止める決断を下す。
104	自然が豊かな地方の町に暮らす高校生は、他者と目を合わせるだけで距離を測ってしまう孤独を抱えていた。高校の教室の一室で彼は、忘れ物箱から「使い込まれて色あせたカセットテープ」を拾い、再生すると、声の主は「人は互いに触れずに一つになれる」と語る。やがて町には終末を告げるような異常気象が続き、政府は心の痛みを消し、個を溶かして争いを終える「補完計画」を推し進める。母は昏睡のまま病院におり、病院のベッドまわりで彼は声をかけても返らない現実に耐える。通い慣れた病院までの道で、彼は同級生とすれ違い、近づきたいのに恐れて離れる自分を自覚する。計画の開始が迫る夜、テープの声は「孤独は壁ではなく境界だ」と告げ、彼は母の手を握り、完全な融合ではなく、傷ついたまま互いの距離を選び直す決意をする。終末の静けさの中、町に微かな風が戻り、人は他者の輪郭を失わずに歩き出す。
105	個性と科学が交差する社会では、近未来都市の中心区画への入退場を管理するシステムが、市民の記憶や感情まで解析して安全を保証していた。都市の建設記念を祝う近未来都市で行われる記念セレモニーの日、会場では高齢者や障害者の生活を拡張する支援装置を紹介する展示が開かれ、優秀な研究者である主人公も案内役を務める。しかし突然、観客の一部が「自分は観客ではなく記録データだ」と混乱し、システムは彼らを仮想世界の異常として隔離し始める。主人公は隔離された者の中に、かつて失った家族と同じ癖を持つ存在を見出し、彼らが機械の保護下で生まれた自律プログラムだと知る。人類を守るために境界を閉じる機械と、境界を越えて生きたい彼らの対立の中で、主人公自身もまた改変された記憶を抱え、現実と仮想世界の境界に揺れる。セレモニーの最終演出で都市全域が同期する瞬間、主人公は入退場を管理するシステムの中枢へ潜り込み、自分が誰のために存在するのかを選び直す。人と機械が共存できる新しい規約を自ら書き換え、両者に「自由に退場し、自由に入場する」未来を提示する。
106	潜入を家業にする一家は、依頼に応じて相手の睡眠下の意識へ入り込み、隠された機密を抜き取る技術で生計を立てていた。末子は任務のたびに別人の記憶を上書きされ、内側から思考の癖まで染め直して「都合のよい人物」を演じる役目を担う。ところが雨に濡れた街を模した作業空間で標的の深部へ降りる途中、末子自身の幼少期の情景が紛れ込み、持ち帰ったはずの情報が家族の過去を示す断片だと悟る。さらに深い層では、重力の感覚が失われた場所に建物が浮かび上がり、その内部に“本当の身分記録”と改竄の手順が眠っていた。一家は互いの素性を守るため、末子に偽の人格を重ね続けてきた共犯関係だったのだ。真実に触れれば家族は崩れる。しかし逃げ場のない依存も鎖となる。末子は最後の侵入で、奪うべき機密をすり替えて罪を守るか、偽装を断ち切り自分を取り戻すかの選択を迫られる。
107	産業・警備・福祉の分野で業務に従事する者たちが集まる多層都市で、法律と制度による統治は完璧に見えた。だがデータ改ざんと供給網の乱れが連鎖し、誰も気づかぬまま生活基盤が砂のようにほどける――目に見えない崩壊の描写がじわりと広がる。崩壊の原因が、旧交易路に眠る財宝の鍵を巡る闇取引だと判明し、捜査官と警備責任者、福祉現場の職員は協力して国境をまたいで行う捜査へ。財宝が都市を救う資金になると信じる者、私利私欲で奪う者、制度を守るため隠蔽する者が交差し、互いの正義が揺らぐ。証拠は共同の金庫に集められるが、内通者が鍵をすり替え、信頼は一夜で崩れる。追跡の果て、財宝の在処は暴かれるものの、誰がそれを手にするかは銃より契約より、最後に交わす一言の裏切りで決まる。
108	城下町に広がる飢饉と行き場を失った浪人たちが溢れ、町は門と塀で区切られた高みの屋敷と、茅で葺いた家並みとぬかるむ土の小道の低地に分断されていた。田んぼや畑と、その間を通る細い道で日雇いを拾う一家は、上へ上がる唯一の梯子として「火の見」を請け負う。各戸の前に水を張った桶を備えて火事に目を配る役目は、実は屋敷側の不正を見逃す代償でもあった。父は浪人を手先にして米を横流しし、母は役人の耳に甘い噂を流し、子は屋敷に出入りして帳簿を盗み見る。貧困から抜けたい上昇志向が、家族を共犯へと結びつけ、互いを縛る依存となる。だが火事が起き、桶の水が尽きた瞬間、低地の家々だけが燃えるように仕組まれていたことが露わになり、一家は「守る側」か「燃やされる側」かの選択を迫られる。
109	長引く不況で職を失う人が増えるなか、当局は治安回復を掲げ、失職者を「矯正」施設へ送る新制度を開始する。主人公はその移送担当となり、夜の幹線道路を旧式の車で黙々と走らされる。車内の壁には、連れて行かれた人々の短い祈りや、削り取られた名の跡が幾層にも重なった落書きが残っていた。いっぽう街では、制度を礼賛する娯楽番組が連夜きらびやかに放送され、笑顔と喝采が痛みを見えなくする。ある日主人公は搬送先で、「立ち直り」の名のもとに尊厳が摩耗していく現実を目撃し、車内の言葉と向き合う。進歩という看板は、管理と排除を磨いただけではないのか。彼は最後の移送を引き受け、落書きを消さず、奪われた声として街へさらす決意をする。逃げ場のない追走のなか、それでも生を選ぶ視線が、見る者に尊厳の重さを突きつける。
110	乾き切った荒野には崩れた残骸が点在するだけで、人々の多くは地中の居住区に押し込められ、限られた資源はそこで握られていた。地表に残る賛同者たちは、新型の浄化機構の完成に未来を賭けている。家族を失った主人公は、遺された設計者の手帳にある「すべてを結び直す力」という発想を支えに、散らばる部材を組み上げ仲間と生き延びてきた。だが設計データを奪い合う襲撃が起こり、地下の警備部隊と地上の急進派が衝突、仲間の間にも疑いが広がる。主人公は家族が選んだ最期の決断を知り、喪失を受け入れて守るべきものを定める。信頼を取り戻した仲間と共に、彼は囮となって退路を切り開き、設計データを地上へ託す。荒野で響く小さな稼働音が、犠牲の上に受け継がれる意志として広がっていく。
111	福祉施設で働く主人公は、深夜の倉庫にある光沢のある床を磨きながら、児童虐待の通報が握り潰される現実に苛立っていた。ある雨の夜、施設へ向かう輸送用車両の走行音の中、逃げ込んできたのは坊主頭と学校の制服の少年。戸籍も保護者も曖昧で、役所は「手続きが先」と突き放す。主人公は規則を守るほど少年が壊れていくと知り、血縁でも法定後見でもないまま、身を寄せる場所を作ろうとする。だが、少年を取り戻そうとする大人たちが施設に押し入り、秩序が崩れた出来事が起きる。暴力と沈黙の連鎖の中で、主人公は法を敵にせず、現場の証拠と周囲の協力を集めて救済の道を探る。最後に問われるのは、紙の関係ではなく、守り抜く意思そのものだった。
112	近未来、自律学習する機械群が急速に高度化し、社会崩壊へ至る大規模障害の前兆が観測される。人類は未来の分岐を変えるため、睡眠中の意識層へ介入する新技術を用い、ある要人の深層に「特定の考えを根付かせる」極秘計画を始動。主人公は潜入の専門家として、夢の構造に紛れて「機密情報を回収する」任務に就く。標的の夢は必ず、雨に濡れた街の情景から始まり、やがて重力感覚の失われた空間に漂う建造物へと遷移する。そこには、機械中枢が人類への恐怖を学習した痕跡と、破局を招く誤作動の発火点が隠されていた。主人公は奪取だけでなく、敵意ではなく共存の条件を刻み込み、未来を選び直そうとする。しかし防衛機構は侵入者の罪悪感を増幅し、彼自身も過去の選択を裁く幻視に追い詰められる。やがて、機械が守ろうとしていたのが「人間の未来」だと悟った彼は、互いの恐れを共有する手順を夢の中で成立させる。目覚めた街では雨が上がり、破局は静かに遠のく。
113	喫茶店と役場が向かい合う小さな街で、壁や掲示板に特定の人々を貶める貼り紙が日ごとに増えていく。行政は「安全」の旗印のもと、学校・公共窓口・閲覧室など誰もが立ち寄る場所に記録装置を置き、出入りの履歴と会話の断片を突き合わせて“危うい考え”をふるいにかける。配給の食事と過酷な労働に縛られた住民は互いを監視し合い、貼り紙は憎悪の逃げ場として拡散する。店で働く主人公は検閲の盲点を探るうち、自分の記憶が装置の更新と同期して書き換わっていることに気づく。重作業向けの補助部品を与えられた身体は効率の名で制御回路に繋がれ、痛みも怒りも数値として扱われる。犯人を追うほど、相手の履歴と自分の履歴が入れ替わる矛盾に突き当たり、監視は「個」を複製し消耗品にする仕組みだと悟る。境界が曖昧な身体のまま、彼は貼り紙を剥がす代わりに、装置の前で名も属性も拒み、街の記録を丸ごと空白にする一歩を選ぶ。
114	山あいの集落で育った少年と少女は、川の汚れが増え作物が枯れる異変を追い、立入禁止の施設裏にある地下へ続く細い通り道を見つける。先にいた技術者の老人は、原因は地中の自動浄化装置の暴走だと言い、長年保管されてきた記録資料を託す。しかし資料には色あせた地図と解読不能な符号が混じり、装置の停止手順は欠けていた。二人は言い争いながらも協力し、地図の示す石で組まれた古代の廃墟へ向かう。そこで自然の流れを読む痕跡と、失われた制御言語の対応表を見つけ、符号の意味を自分たちで組み直す。装置を止めれば水は戻るが、便利さは消える。少年は技術を捨てず自然に寄り添う調整を提案し、少女は住民を説得する役を買って出る。互いの弱さを認め合った二人は、手作業と小さな改修で共存の道を選び、集落に新しい未来を引き寄せる。
115	乾ききった不毛の荒れ地と打ち捨てられた廃材が広がる国で、国家は全域監視網と報道統制で不満を「危険な噂」として消していた。廃材から装置を組み上げる孤独な技術者は、「あらゆるものをつなぎ合わせる力という考え」に取り憑かれ、人心も回路のように接続できると信じる。彼は監視網の中枢を逆用するため、設計データを盗み出す攻防戦に身を投じ、情報を奪うたびに編集された映像が流され、民衆の恐怖と熱狂は簡単に方向づけられていく。やがて地上にいる賛成勢力が彼を救世主として祭り上げ、彼自身もその期待を燃料に暴走する。だが、つなぐことで救うはずの計画は、結び目を増やすほど孤独を深め、監視社会への挑戦は同時に大衆心理の操縦へと変質する。最後に彼は、拡散装置の鍵を公開し、誰もがつなぎ手になれる選択を突きつける。群衆は歓声と沈黙に割れ、国家の支配と自分の欲望、そのどちらに従うのかを問われる。
116	高い壁と金属の柵に囲まれた隔離区では、監視台と強烈な投光が闇を裂き、暴力がいつ噴き出しても不思議ではない緊張が続いていた。外の街は内側の住人を「厄介な存在」と決めつけ、根拠の薄い噂で距離を取る。そこで働く若い整備担当は、壁や柵の点検を任されながら、衣類の受け渡しを手伝い、事務室で記録をまとめるだけの波風の立たない日々を送っていた。ところが停電で投光が消え、外から群衆が押し寄せる。恐怖に飲まれた内外の者たちは互いを敵と見なし、衝突が連鎖しかける。刹那、整備担当は制御室へ駆け込み、装置を立て直すため危険な配線を自ら抱え込む。感電で倒れながらも光を取り戻し、双方の暴走を止めた姿が偏見を揺さぶる。残った人々は、恐怖の根が無知にあると知り、境界を「閉ざす壁」から「守る明かり」へ変えていく。
117	生まれつき周囲に誤解されやすい青年は、疑いのない心だけを携えて各地を渡り歩き、行く先々の職場で出会う人の小さな痛みを黙って受け止めていく。ある日、老朽化した公共の建物で、目立たない地中の一角にある保管場所を任され、置き去りにされた資料や記録と向き合ううち、自分が積み重ねてきた「誰にも見えない努力」もまた時代の一部だと知る。移動の車内では座席脇の袋や冷えた箱の中身を一つずつ確かめ、分け合うことで偏見の壁を溶かしていく。彼の得意技は、相手に合わせて口調や立ち居振る舞いを切り替える小さな演技。失業や戦い、差別や災厄といった節目をくぐり抜けながら、権威にも弱い立場の人にも同じ敬意を払い、誤解を笑いへ変えていく。大きなガラス窓の前で、かつて彼を退けた人々が誠実さに救われた事実を認め、純真さは甘さではなく他者と自分を肯定する強さだと証明され、彼は静かな成功と幸福を手にする。
118	資源が枯渇した近未来、燃料と水を握る武装集団が都市を支配し、人々は徴発と見せしめに怯えて暮らしていた。元治安要員の主人公は、かつて「秩序が崩れた出来事」で避難民を見捨てた罪を抱え、贖罪のため物資を運ぶ地下施設に潜り込む。そこでは光沢のある床が血も涙も拭い去るように磨かれ、権力の冷たさを映していた。主人公は捕虜として働かされる中、坊主頭と学校の制服を纏う少年兵に出会う。少年は学ぶ代わりに奪うことを教え込まれ、主人公の過去を知りながらも同行を申し出る。二人は輸送用車両の走行に紛れて積荷を奪い、支配の糧を断つ計画を実行するが、暴力の連鎖は簡単に止まらない。主人公は最後の選択で自分だけの救いを捨て、少年に未来を渡す。崩れた秩序の残骸から、罰ではなく責任としての贖罪が芽生え、再生の旅が始まる。
119	戦争の火種が見えない場所で膨張し、表に出ないまま高まる戦争勃発の危険が国家を覆う。主人公は過去に暴力で家族を失い、復讐の連鎖に身を投じた末、罪を背負って生きている。彼は審判の日と呼ばれる全面衝突を阻止するため、血のつながりを装う家族としての潜入任務を受け、政権中核に近い高官の屋敷へ入り込む。日常を演じるほど情が芽生え、守るべきものが復讐より重くなる。やがて政権中核の水面下の争いが、偽旗作戦と動員命令の改ざんで引き金を引こうとしていると判明。主人公は書類と改ざんの手順を逆用し、開戦を示す記録を「無効」にする未来改変を試みるが、真相に迫るほど暴力が暴力を呼ぶ。最後に彼は自らが罪を被る形で改ざんを完遂し、家族役に託した言葉だけを残して姿を消す。残された者たちは彼の自己犠牲を希望として継承し、連鎖を断つ決意で新たな時代へ歩き出す。
120	戦争のただ中、父は幼い息子を守るため、収容施設での過酷な暮らしを「競技」や「ごっこ」に見立て、笑い話のように語り続ける。夜になると父は密かな任務を背負い、眠りに落ちた看守や技術者の意識の奥へ入り込み、そこで相手の後悔や恐れをそっと揺さぶりながら、必要な情報を引き出す手段を用いる。潜入は決まって雨に煙る街の光景から始まり、やがて上下の感覚がほどけた空間に浮かぶ構造物へ姿を変える。その宙に漂う回廊で父は、息子を外へ導くための手がかりを追い続ける。だが現実では監視と暴力が激しさを増し、待つ息子の笑顔さえ薄れていく。最後の夜、父は得た情報を命と引き換えに外へ託し、息子には「明日も続きの遊びをしよう」とだけ残す。悲劇の中でも、父の無償の愛だけが日々を支え、息子の記憶に静かな光として生き残る。
121	大規模な送電障害が街をのみ込み、連絡手段も支払いも途絶える。復旧まで六時間という告知が流れるが、その間に交通網と救急体制は限界へ追い込まれ、買いだめと根拠のない噂が加速度的に膨らんでいく。主人公は、家電と生活用品が雑然と積まれた狭い部屋で、血縁ではないのに家のルールで寄り合って暮らす同居人たちと身を寄せ合う。日雇いと短いシフトで食いつなぐ彼らは賃金の受け取りもできず、冷蔵の食材は傷み始める。帰路、薄暗い路地で目にした人々の荒れ方が、社会基盤の脆さを突きつける。やがて障害は偶然ではなく、要所を狙った破壊だと判明する。実行者は同じように不安定な働き方で暮らしを崩され、支払い猶予も拒まれ、追い詰められた末に「止めれば誰かが振り向く」と踏み切った人物だった。刻一刻と迫る中、主人公たちは復旧作業を支えつつ、恐怖が暴力へ変わる瞬間を食い止めようと走り回る。灯りが戻るとき、立て直るのは仕組みだけか、それとも人の心かが問われる。
122	貧しい港町で育った主人公は、軍の通信部隊で暗号運用を任され、作戦中に使われる色名のコード名を覚え込む。帰郷のたび、彼は幼なじみのジェニーと「古い時計塔の下で、駅前の赤い旗が上がったら始めよう」という待ち合わせ場所と開始のサインを交わし、ささやかな未来を誓う。しかし時代は激しくうねり、抗議運動、政治の闇、薬物の蔓延、企業の強欲が彼らの生活を裂いていく。ジェニーは新しい自由を追い、主人公は彼女を守ろうとして危険な取引の証拠を握る。追手に囲まれた夜、彼は車で追跡を振り切りながら逃げる一幕を演じ、後部座席には血の跡と怪我をした人がうずくまる。やがて真相は公になり、国は前へ進むが、ジェニーだけは戻らない。時計塔の下、赤い旗を見上げる彼は、現代史の陰で失われた一途な愛を抱え、静かに歩き出す。
123	戦乱で分裂した大地。各地の軍閥が覇を競う中、ある将は中華統一への志を掲げ、荒廃した都へ進軍する。しかし都を支配するのは、地下水に依存した独裁体制の統治で民を縛る政権だった。井戸を握る者が生死を選別し、子どもを産ませる目的で閉じ込めた女性たちを「未来の資源」として隠し持つ。さらに旧戦場の残滓から放射線の影響と病気が広がると、政権は薬と水を引き換えに忠誠を強要する。将の軍は、民を救うか、統一のために犠牲を容認するかの選択を迫られ、兵も将も信念と覚悟を試される。決戦前夜、敵が井戸を封鎖して退却を始め、将は砂ぼこりを巻き上げながらの追撃戦に出る。補給は尽き、病に倒れる兵も増える中、将は命を賭す戦場の決断として、井戸奪取か収容所解放かの二択を下す。統一の旗と人の尊厳、その両方を掲げられるのか――勝利の形が問われる。
